2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 11:51:40,226 |   ERROR | root | README.md: 0.00B [00:00, ?B/s]
2025-07-26 11:51:40,227 |   ERROR | root | README.md: 13.3kB [00:00, 12.8MB/s]
2025-07-26 11:51:40,678 |   ERROR | root | fleurs.py: 0.00B [00:00, ?B/s]
2025-07-26 11:51:40,680 |   ERROR | root | fleurs.py: 12.5kB [00:00, 14.2MB/s]
2025-07-26 11:51:42,526 |   ERROR | root | data/nl_nl/audio/train.tar.gz:   0%|          | 0.00/1.43G [00:00<?, ?B/s]
2025-07-26 11:51:44,526 |   ERROR | root | data/nl_nl/audio/train.tar.gz:   0%|          | 745k/1.43G [00:01<1:04:06, 373kB/s]
2025-07-26 11:51:49,264 |   ERROR | root | data/nl_nl/audio/train.tar.gz:   2%|1         | 26.3M/1.43G [00:06<05:31, 4.25MB/s]
2025-07-26 11:51:54,713 |   ERROR | root | data/nl_nl/audio/train.tar.gz:   7%|6         | 93.4M/1.43G [00:12<02:33, 8.76MB/s]
2025-07-26 11:51:55,375 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  11%|#1        | 160M/1.43G [00:12<01:15, 16.9MB/s]
2025-07-26 11:51:55,594 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  21%|##        | 295M/1.43G [00:13<00:27, 40.8MB/s]
2025-07-26 11:51:55,796 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  25%|##5       | 362M/1.43G [00:13<00:19, 55.5MB/s]
2025-07-26 11:51:56,124 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  35%|###4      | 496M/1.43G [00:13<00:10, 92.3MB/s]
2025-07-26 11:51:56,275 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  44%|####3     | 630M/1.43G [00:13<00:05, 143MB/s]
2025-07-26 11:51:56,529 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  49%|####8     | 696M/1.43G [00:14<00:04, 159MB/s]
2025-07-26 11:51:56,688 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  58%|#####7    | 830M/1.43G [00:14<00:02, 232MB/s]
2025-07-26 11:51:56,815 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  67%|######7   | 965M/1.43G [00:14<00:01, 322MB/s]
