2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 21:12:16,699 |   ERROR | root | Resolving data files:  23%|##2       | 11/48 [00:00<00:01, 29.15it/s]
2025-07-27 21:12:16,799 |   ERROR | root | Resolving data files:  65%|######4   | 31/48 [00:00<00:00, 76.05it/s]
2025-07-27 21:12:16,800 |   ERROR | root | Resolving data files: 100%|##########| 48/48 [00:00<00:00, 100.42it/s]
2025-07-27 21:12:17,760 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 21:12:17,761 |   ERROR | root | Resolving data files: 100%|##########| 48/48 [00:00<00:00, 129888.12it/s]
2025-07-27 21:12:18,152 |   ERROR | root | Loading dataset shards:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 21:12:18,174 |   ERROR | root | Loading dataset shards: 100%|##########| 48/48 [00:00<00:00, 2333.44it/s]
2025-07-27 21:12:18,433 |    INFO | root | ✅ MLS loaded: 3075 test samples
2025-07-27 21:12:18,434 |    INFO | root | 
================================================================================
2025-07-27 21:12:18,434 |    INFO | root | 🤖 EVALUATING MODEL 1/4: yuriyvnv/whisper-small-high-mixed-nl
2025-07-27 21:12:18,434 |    INFO | root | ================================================================================
2025-07-27 21:12:18,434 |    INFO | root | Loading model... 🎯
2025-07-27 21:12:20,598 |    INFO | root | ✅ Model loaded successfully
2025-07-27 21:12:20,598 |    INFO | root | 
🔄 Evaluating on MLS (3075 samples)...
2025-07-27 21:12:20,599 |   ERROR | root | Processing MLS:   0%|          | 0/3075 [00:00<?, ?it/s]
2025-07-27 21:12:22,278 |   ERROR | root | Processing MLS:   0%|          | 1/3075 [00:01<1:25:59,  1.68s/it]
2025-07-27 21:12:22,591 |   ERROR | root | Processing MLS:   0%|          | 2/3075 [00:01<44:51,  1.14it/s]
2025-07-27 21:12:22,996 |   ERROR | root | Processing MLS:   0%|          | 3/3075 [00:02<33:49,  1.51it/s]
2025-07-27 21:12:23,348 |   ERROR | root | Processing MLS:   0%|          | 4/3075 [00:02<27:34,  1.86it/s]
2025-07-27 21:12:23,769 |   ERROR | root | Processing MLS:   0%|          | 5/3075 [00:03<25:23,  2.02it/s]
2025-07-27 21:12:24,417 |   ERROR | root | Processing MLS:   0%|          | 6/3075 [00:03<28:01,  1.83it/s]
2025-07-27 21:12:24,789 |   ERROR | root | Processing MLS:   0%|          | 7/3075 [00:04<25:04,  2.04it/s]
2025-07-27 21:12:25,201 |   ERROR | root | Processing MLS:   0%|          | 8/3075 [00:04<23:47,  2.15it/s]
2025-07-27 21:12:25,599 |   ERROR | root | Processing MLS:   0%|          | 9/3075 [00:05<22:42,  2.25it/s]
2025-07-27 21:12:26,119 |   ERROR | root | Processing MLS:   0%|          | 10/3075 [00:05<23:53,  2.14it/s]
2025-07-27 21:12:26,765 |   ERROR | root | Processing MLS:   0%|          | 11/3075 [00:06<26:40,  1.91it/s]
2025-07-27 21:12:27,152 |   ERROR | root | Processing MLS:   0%|          | 12/3075 [00:06<24:33,  2.08it/s]
2025-07-27 21:12:27,558 |   ERROR | root | Processing MLS:   0%|          | 13/3075 [00:06<23:23,  2.18it/s]
2025-07-27 21:12:28,055 |   ERROR | root | Processing MLS:   0%|          | 14/3075 [00:07<23:58,  2.13it/s]
2025-07-27 21:12:28,456 |   ERROR | root | Processing MLS:   0%|          | 15/3075 [00:07<22:54,  2.23it/s]
2025-07-27 21:12:28,944 |   ERROR | root | Processing MLS:   1%|          | 16/3075 [00:08<23:30,  2.17it/s]
2025-07-27 21:12:29,358 |   ERROR | root | Processing MLS:   1%|          | 17/3075 [00:08<22:46,  2.24it/s]
2025-07-27 21:12:29,685 |   ERROR | root | Processing MLS:   1%|          | 18/3075 [00:09<20:56,  2.43it/s]
2025-07-27 21:12:30,118 |   ERROR | root | Processing MLS:   1%|          | 19/3075 [00:09<21:15,  2.40it/s]
2025-07-27 21:12:30,743 |   ERROR | root | Processing MLS:   1%|          | 20/3075 [00:10<24:25,  2.08it/s]
2025-07-27 21:12:31,073 |   ERROR | root | Processing MLS:   1%|          | 21/3075 [00:10<22:07,  2.30it/s]
2025-07-27 21:12:31,464 |   ERROR | root | Processing MLS:   1%|          | 22/3075 [00:10<21:27,  2.37it/s]
2025-07-27 21:12:32,020 |   ERROR | root | Processing MLS:   1%|          | 23/3075 [00:11<23:29,  2.16it/s]
2025-07-27 21:12:32,629 |   ERROR | root | Processing MLS:   1%|          | 24/3075 [00:12<25:44,  1.98it/s]
2025-07-27 21:12:33,094 |   ERROR | root | Processing MLS:   1%|          | 25/3075 [00:12<25:05,  2.03it/s]
2025-07-27 21:12:33,665 |   ERROR | root | Processing MLS:   1%|          | 26/3075 [00:13<26:16,  1.93it/s]
2025-07-27 21:12:34,143 |   ERROR | root | Processing MLS:   1%|          | 27/3075 [00:13<25:40,  1.98it/s]
2025-07-27 21:12:34,678 |   ERROR | root | Processing MLS:   1%|          | 28/3075 [00:14<26:07,  1.94it/s]
2025-07-27 21:12:35,273 |   ERROR | root | Processing MLS:   1%|          | 29/3075 [00:14<27:19,  1.86it/s]
2025-07-27 21:12:35,491 |   ERROR | root | Processing MLS:   1%|          | 30/3075 [00:14<22:26,  2.26it/s]
2025-07-27 21:12:35,918 |   ERROR | root | Processing MLS:   1%|1         | 31/3075 [00:15<22:12,  2.29it/s]
2025-07-27 21:12:36,315 |   ERROR | root | Processing MLS:   1%|1         | 32/3075 [00:15<21:35,  2.35it/s]
2025-07-27 21:12:36,720 |   ERROR | root | Processing MLS:   1%|1         | 33/3075 [00:16<21:15,  2.38it/s]
2025-07-27 21:12:37,254 |   ERROR | root | Processing MLS:   1%|1         | 34/3075 [00:16<22:59,  2.20it/s]
2025-07-27 21:12:37,894 |   ERROR | root | Processing MLS:   1%|1         | 35/3075 [00:17<25:49,  1.96it/s]
2025-07-27 21:12:38,500 |   ERROR | root | Processing MLS:   1%|1         | 36/3075 [00:17<27:16,  1.86it/s]
2025-07-27 21:12:38,998 |   ERROR | root | Processing MLS:   1%|1         | 37/3075 [00:18<26:38,  1.90it/s]
2025-07-27 21:12:39,767 |   ERROR | root | Processing MLS:   1%|1         | 38/3075 [00:19<30:19,  1.67it/s]
2025-07-27 21:12:40,357 |   ERROR | root | Processing MLS:   1%|1         | 39/3075 [00:19<30:10,  1.68it/s]
2025-07-27 21:12:40,893 |   ERROR | root | Processing MLS:   1%|1         | 40/3075 [00:20<29:15,  1.73it/s]
2025-07-27 21:12:41,670 |   ERROR | root | Processing MLS:   1%|1         | 41/3075 [00:21<32:15,  1.57it/s]
2025-07-27 21:12:41,969 |   ERROR | root | Processing MLS:   1%|1         | 42/3075 [00:21<27:06,  1.86it/s]
2025-07-27 21:12:42,499 |   ERROR | root | Processing MLS:   1%|1         | 43/3075 [00:21<27:00,  1.87it/s]
2025-07-27 21:12:43,097 |   ERROR | root | Processing MLS:   1%|1         | 44/3075 [00:22<27:57,  1.81it/s]
2025-07-27 21:12:43,637 |   ERROR | root | Processing MLS:   1%|1         | 45/3075 [00:23<27:44,  1.82it/s]
2025-07-27 21:12:44,290 |   ERROR | root | Processing MLS:   1%|1         | 46/3075 [00:23<29:18,  1.72it/s]
2025-07-27 21:12:44,744 |   ERROR | root | Processing MLS:   2%|1         | 47/3075 [00:24<27:22,  1.84it/s]
2025-07-27 21:12:45,148 |   ERROR | root | Processing MLS:   2%|1         | 48/3075 [00:24<25:16,  2.00it/s]
2025-07-27 21:12:45,688 |   ERROR | root | Processing MLS:   2%|1         | 49/3075 [00:25<25:51,  1.95it/s]
2025-07-27 21:12:46,090 |   ERROR | root | Processing MLS:   2%|1         | 50/3075 [00:25<24:10,  2.09it/s]
2025-07-27 21:12:46,477 |   ERROR | root | Processing MLS:   2%|1         | 51/3075 [00:25<22:46,  2.21it/s]
2025-07-27 21:12:46,838 |   ERROR | root | Processing MLS:   2%|1         | 52/3075 [00:26<21:22,  2.36it/s]
2025-07-27 21:12:47,384 |   ERROR | root | Processing MLS:   2%|1         | 53/3075 [00:26<23:12,  2.17it/s]
2025-07-27 21:12:48,071 |   ERROR | root | Processing MLS:   2%|1         | 54/3075 [00:27<26:37,  1.89it/s]
2025-07-27 21:12:48,632 |   ERROR | root | Processing MLS:   2%|1         | 55/3075 [00:28<27:05,  1.86it/s]
2025-07-27 21:12:49,114 |   ERROR | root | Processing MLS:   2%|1         | 56/3075 [00:28<26:13,  1.92it/s]
2025-07-27 21:12:49,642 |   ERROR | root | Processing MLS:   2%|1         | 57/3075 [00:29<26:19,  1.91it/s]
2025-07-27 21:12:50,206 |   ERROR | root | Processing MLS:   2%|1         | 58/3075 [00:29<26:56,  1.87it/s]
2025-07-27 21:12:50,686 |   ERROR | root | Processing MLS:   2%|1         | 59/3075 [00:30<26:05,  1.93it/s]
2025-07-27 21:12:51,313 |   ERROR | root | Processing MLS:   2%|1         | 60/3075 [00:30<27:42,  1.81it/s]
2025-07-27 21:12:51,816 |   ERROR | root | Processing MLS:   2%|1         | 61/3075 [00:31<26:57,  1.86it/s]
2025-07-27 21:12:52,227 |   ERROR | root | Processing MLS:   2%|2         | 62/3075 [00:31<25:03,  2.00it/s]
2025-07-27 21:12:52,834 |   ERROR | root | Processing MLS:   2%|2         | 63/3075 [00:32<26:40,  1.88it/s]
2025-07-27 21:12:53,498 |   ERROR | root | Processing MLS:   2%|2         | 64/3075 [00:32<28:40,  1.75it/s]
2025-07-27 21:12:53,997 |   ERROR | root | Processing MLS:   2%|2         | 65/3075 [00:33<27:33,  1.82it/s]
2025-07-27 21:12:54,469 |   ERROR | root | Processing MLS:   2%|2         | 66/3075 [00:33<26:23,  1.90it/s]
2025-07-27 21:12:55,172 |   ERROR | root | Processing MLS:   2%|2         | 67/3075 [00:34<29:02,  1.73it/s]
2025-07-27 21:12:55,626 |   ERROR | root | Processing MLS:   2%|2         | 68/3075 [00:35<27:08,  1.85it/s]
2025-07-27 21:12:56,227 |   ERROR | root | Processing MLS:   2%|2         | 69/3075 [00:35<28:02,  1.79it/s]
2025-07-27 21:12:56,762 |   ERROR | root | Processing MLS:   2%|2         | 70/3075 [00:36<27:39,  1.81it/s]
2025-07-27 21:12:57,333 |   ERROR | root | Processing MLS:   2%|2         | 71/3075 [00:36<27:55,  1.79it/s]
2025-07-27 21:12:57,996 |   ERROR | root | Processing MLS:   2%|2         | 72/3075 [00:37<29:29,  1.70it/s]
2025-07-27 21:12:58,480 |   ERROR | root | Processing MLS:   2%|2         | 73/3075 [00:37<27:54,  1.79it/s]
2025-07-27 21:12:59,005 |   ERROR | root | Processing MLS:   2%|2         | 74/3075 [00:38<27:24,  1.82it/s]
2025-07-27 21:12:59,394 |   ERROR | root | Processing MLS:   2%|2         | 75/3075 [00:38<25:00,  2.00it/s]
2025-07-27 21:12:59,765 |   ERROR | root | Processing MLS:   2%|2         | 76/3075 [00:39<23:03,  2.17it/s]
2025-07-27 21:13:00,179 |   ERROR | root | Processing MLS:   3%|2         | 77/3075 [00:39<22:21,  2.24it/s]
2025-07-27 21:13:00,783 |   ERROR | root | Processing MLS:   3%|2         | 78/3075 [00:40<24:40,  2.02it/s]
2025-07-27 21:13:01,315 |   ERROR | root | Processing MLS:   3%|2         | 79/3075 [00:40<25:14,  1.98it/s]
2025-07-27 21:13:02,059 |   ERROR | root | Processing MLS:   3%|2         | 80/3075 [00:41<28:48,  1.73it/s]
2025-07-27 21:13:02,628 |   ERROR | root | Processing MLS:   3%|2         | 81/3075 [00:42<28:41,  1.74it/s]
2025-07-27 21:13:03,200 |   ERROR | root | Processing MLS:   3%|2         | 82/3075 [00:42<28:37,  1.74it/s]
2025-07-27 21:13:03,660 |   ERROR | root | Processing MLS:   3%|2         | 83/3075 [00:43<26:54,  1.85it/s]
2025-07-27 21:13:04,210 |   ERROR | root | Processing MLS:   3%|2         | 84/3075 [00:43<27:03,  1.84it/s]
2025-07-27 21:13:04,740 |   ERROR | root | Processing MLS:   3%|2         | 85/3075 [00:44<26:51,  1.85it/s]
2025-07-27 21:13:05,351 |   ERROR | root | Processing MLS:   3%|2         | 86/3075 [00:44<27:55,  1.78it/s]
2025-07-27 21:13:05,877 |   ERROR | root | Processing MLS:   3%|2         | 87/3075 [00:45<27:23,  1.82it/s]
2025-07-27 21:13:06,419 |   ERROR | root | Processing MLS:   3%|2         | 88/3075 [00:45<27:16,  1.83it/s]
2025-07-27 21:13:06,830 |   ERROR | root | Processing MLS:   3%|2         | 89/3075 [00:46<25:12,  1.97it/s]
2025-07-27 21:13:07,248 |   ERROR | root | Processing MLS:   3%|2         | 90/3075 [00:46<23:53,  2.08it/s]
2025-07-27 21:13:07,635 |   ERROR | root | Processing MLS:   3%|2         | 91/3075 [00:47<22:29,  2.21it/s]
2025-07-27 21:13:08,064 |   ERROR | root | Processing MLS:   3%|2         | 92/3075 [00:47<22:08,  2.25it/s]
2025-07-27 21:13:08,646 |   ERROR | root | Processing MLS:   3%|3         | 93/3075 [00:48<24:09,  2.06it/s]
2025-07-27 21:13:09,362 |   ERROR | root | Processing MLS:   3%|3         | 94/3075 [00:48<27:34,  1.80it/s]
2025-07-27 21:13:09,840 |   ERROR | root | Processing MLS:   3%|3         | 95/3075 [00:49<26:25,  1.88it/s]
2025-07-27 21:13:10,282 |   ERROR | root | Processing MLS:   3%|3         | 96/3075 [00:49<25:04,  1.98it/s]
2025-07-27 21:13:10,831 |   ERROR | root | Processing MLS:   3%|3         | 97/3075 [00:50<25:42,  1.93it/s]
2025-07-27 21:13:11,239 |   ERROR | root | Processing MLS:   3%|3         | 98/3075 [00:50<24:04,  2.06it/s]
2025-07-27 21:13:11,938 |   ERROR | root | Processing MLS:   3%|3         | 99/3075 [00:51<27:14,  1.82it/s]
2025-07-27 21:13:12,596 |   ERROR | root | Processing MLS:   3%|3         | 100/3075 [00:51<28:51,  1.72it/s]
2025-07-27 21:13:13,056 |   ERROR | root | Processing MLS:   3%|3         | 101/3075 [00:52<27:01,  1.83it/s]
2025-07-27 21:13:13,412 |   ERROR | root | Processing MLS:   3%|3         | 102/3075 [00:52<24:12,  2.05it/s]
2025-07-27 21:13:14,030 |   ERROR | root | Processing MLS:   3%|3         | 103/3075 [00:53<26:07,  1.90it/s]
2025-07-27 21:13:14,399 |   ERROR | root | Processing MLS:   3%|3         | 104/3075 [00:53<23:45,  2.08it/s]
2025-07-27 21:13:14,984 |   ERROR | root | Processing MLS:   3%|3         | 105/3075 [00:54<25:18,  1.96it/s]
2025-07-27 21:13:15,479 |   ERROR | root | Processing MLS:   3%|3         | 106/3075 [00:54<25:03,  1.97it/s]
2025-07-27 21:13:15,804 |   ERROR | root | Processing MLS:   3%|3         | 107/3075 [00:55<22:21,  2.21it/s]
2025-07-27 21:13:16,331 |   ERROR | root | Processing MLS:   4%|3         | 108/3075 [00:55<23:28,  2.11it/s]
2025-07-27 21:13:16,833 |   ERROR | root | Processing MLS:   4%|3         | 109/3075 [00:56<23:52,  2.07it/s]
2025-07-27 21:13:17,257 |   ERROR | root | Processing MLS:   4%|3         | 110/3075 [00:56<22:58,  2.15it/s]
2025-07-27 21:13:17,847 |   ERROR | root | Processing MLS:   4%|3         | 111/3075 [00:57<24:49,  1.99it/s]
2025-07-27 21:13:18,508 |   ERROR | root | Processing MLS:   4%|3         | 112/3075 [00:57<27:09,  1.82it/s]
2025-07-27 21:13:19,050 |   ERROR | root | Processing MLS:   4%|3         | 113/3075 [00:58<27:02,  1.83it/s]
2025-07-27 21:13:19,487 |   ERROR | root | Processing MLS:   4%|3         | 114/3075 [00:58<25:23,  1.94it/s]
2025-07-27 21:13:20,056 |   ERROR | root | Processing MLS:   4%|3         | 115/3075 [00:59<26:11,  1.88it/s]
2025-07-27 21:13:20,455 |   ERROR | root | Processing MLS:   4%|3         | 116/3075 [00:59<24:13,  2.04it/s]
2025-07-27 21:13:21,008 |   ERROR | root | Processing MLS:   4%|3         | 117/3075 [01:00<25:07,  1.96it/s]
2025-07-27 21:13:21,538 |   ERROR | root | Processing MLS:   4%|3         | 118/3075 [01:00<25:25,  1.94it/s]
2025-07-27 21:13:22,052 |   ERROR | root | Processing MLS:   4%|3         | 119/3075 [01:01<25:23,  1.94it/s]
2025-07-27 21:13:22,558 |   ERROR | root | Processing MLS:   4%|3         | 120/3075 [01:01<25:14,  1.95it/s]
2025-07-27 21:13:22,878 |   ERROR | root | Processing MLS:   4%|3         | 121/3075 [01:02<22:23,  2.20it/s]
