2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 21:36:45,592 |   ERROR | root | Resolving data files:  23%|##2       | 11/48 [00:00<00:01, 28.22it/s]
2025-07-28 21:36:45,667 |   ERROR | root | Resolving data files: 100%|##########| 48/48 [00:00<00:00, 103.20it/s]
2025-07-28 21:36:46,713 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 21:36:46,714 |   ERROR | root | Resolving data files: 100%|##########| 48/48 [00:00<00:00, 113679.61it/s]
2025-07-28 21:36:47,368 |   ERROR | root | Downloading data:   0%|          | 0/48 [00:00<?, ?files/s]
2025-07-28 21:36:47,563 |   ERROR | root | Downloading data:   2%|2         | 1/48 [00:00<00:09,  5.18files/s]
2025-07-28 21:36:47,587 |   ERROR | root | Downloading data: 100%|##########| 48/48 [00:00<00:00, 221.01files/s]
2025-07-28 21:36:47,618 |   ERROR | root | Generating dev split:   0%|          | 0/3095 [00:00<?, ? examples/s]
2025-07-28 21:36:47,762 |   ERROR | root | Generating dev split:  16%|#6        | 500/3095 [00:00<00:00, 3481.84 examples/s]
2025-07-28 21:36:47,893 |   ERROR | root | Generating dev split:  48%|####8     | 1500/3095 [00:00<00:00, 5830.37 examples/s]
2025-07-28 21:36:48,011 |   ERROR | root | Generating dev split:  81%|########  | 2500/3095 [00:00<00:00, 6944.68 examples/s]
2025-07-28 21:36:48,070 |   ERROR | root | Generating dev split: 100%|##########| 3095/3095 [00:00<00:00, 6853.54 examples/s]
2025-07-28 21:36:48,070 |   ERROR | root | Generating test split:   0%|          | 0/3075 [00:00<?, ? examples/s]
2025-07-28 21:36:48,190 |   ERROR | root | Generating test split:  33%|###2      | 1000/3075 [00:00<00:00, 8359.37 examples/s]
2025-07-28 21:36:48,313 |   ERROR | root | Generating test split:  81%|########1 | 2500/3075 [00:00<00:00, 10677.87 examples/s]
2025-07-28 21:36:48,366 |   ERROR | root | Generating test split: 100%|##########| 3075/3075 [00:00<00:00, 10426.49 examples/s]
2025-07-28 21:36:48,366 |   ERROR | root | Generating train split:   0%|          | 0/374287 [00:00<?, ? examples/s]
2025-07-28 21:36:48,481 |   ERROR | root | Generating train split:   0%|          | 1000/374287 [00:00<00:42, 8774.79 examples/s]
2025-07-28 21:36:48,598 |   ERROR | root | Generating train split:   1%|          | 2500/374287 [00:00<00:33, 11174.43 examples/s]
2025-07-28 21:36:48,710 |   ERROR | root | Generating train split:   1%|          | 3700/374287 [00:00<00:33, 10952.72 examples/s]
2025-07-28 21:36:48,834 |   ERROR | root | Generating train split:   1%|1         | 5000/374287 [00:00<00:34, 10750.09 examples/s]
2025-07-28 21:36:48,938 |   ERROR | root | Generating train split:   2%|1         | 6400/374287 [00:00<00:31, 11659.04 examples/s]
2025-07-28 21:36:49,156 |   ERROR | root | Generating train split:   2%|2         | 7898/374287 [00:00<00:39, 9275.02 examples/s]
2025-07-28 21:36:49,279 |   ERROR | root | Generating train split:   2%|2         | 9198/374287 [00:00<00:37, 9633.04 examples/s]
2025-07-28 21:36:49,458 |   ERROR | root | Generating train split:   3%|2         | 10398/374287 [00:01<00:42, 8556.45 examples/s]
